Actual_Price,Predicted_Price,Residual,Absolute_Error,Percentage_Error
7.0,12.635576910852903,-5.635576910852903,5.635576910852903,80.5082415836129
38.0,20.553346432887455,17.446653567112545,17.446653567112545,45.91224622924354
19.5,20.070872139330078,-0.5708721393300777,0.5708721393300777,2.9275494324619373
9.0,11.81451213226895,-2.81451213226895,2.81451213226895,31.272357025210557
32.5,19.747097249214406,12.752902750785594,12.752902750785594,39.23970077164798
9.0,22.776620831747774,-13.776620831747774,13.776620831747774,153.0735647971975
5.0,14.228272780241936,-9.228272780241936,9.228272780241936,184.5654556048387
9.5,17.37585183789559,-7.875851837895588,7.875851837895588,82.90370355679568
11.0,15.859288010101906,-4.859288010101906,4.859288010101906,44.17534554638097
19.0,16.291802413048032,2.708197586951968,2.708197586951968,14.253671510273517
27.5,12.437589219822325,15.062410780177675,15.062410780177675,54.77240283700973
16.5,17.301914151214863,-0.8019141512148629,0.8019141512148629,4.860085764938563
35.5,19.31270071332639,16.18729928667361,16.18729928667361,45.59802615964397
3.0,12.72523136429295,-9.72523136429295,9.72523136429295,324.174378809765
9.5,20.36507898912941,-10.865078989129412,10.865078989129412,114.36925251715171
9.0,23.66828282800952,-14.66828282800952,14.66828282800952,162.9809203112169
29.0,19.655050094587924,9.344949905412076,9.344949905412076,32.22396519107612
8.5,15.43215037933599,-6.93215037933599,6.93215037933599,81.5547103451293
8.5,16.826074176829692,-8.326074176829692,8.326074176829692,97.95381384505521
17.5,14.629166945375161,2.870833054624839,2.870833054624839,16.40476031214194
28.5,17.294488346973836,11.205511653026164,11.205511653026164,39.317584747460224
7.0,14.058128727545492,-7.058128727545492,7.058128727545492,100.83041039350704
27.0,15.349580309190374,11.650419690809626,11.650419690809626,43.14970255855417
14.0,16.04370126018225,-2.0437012601822495,2.0437012601822495,14.597866144158925
15.0,23.691008547840408,-8.691008547840408,8.691008547840408,57.940056985602716
22.5,23.704623605056057,-1.2046236050560566,1.2046236050560566,5.35388268913803
7.5,14.153244649041952,-6.653244649041952,6.653244649041952,88.70992865389269
26.0,14.60301039805551,11.39698960194449,11.39698960194449,43.834575392094195
16.5,15.888342096678933,0.611657903321067,0.611657903321067,3.7070175958852545
5.0,15.853679490545254,-10.853679490545254,10.853679490545254,217.07358981090508
7.0,13.029024067479883,-6.029024067479883,6.029024067479883,86.1289152497126
19.5,17.139843849083167,2.3601561509168327,2.3601561509168327,12.103364876496578
13.5,24.324037684697526,-10.824037684697526,10.824037684697526,80.17805692368538
10.5,15.386571968957304,-4.886571968957304,4.886571968957304,46.53878065673623
13.5,18.68303224583624,-5.183032245836241,5.183032245836241,38.39283145063882
10.5,19.12960556001268,-8.629605560012681,8.629605560012681,82.18671961916839
34.0,18.33092761769109,15.669072382308912,15.669072382308912,46.08550700679091
10.5,13.012567341337995,-2.512567341337995,2.512567341337995,23.92921277464757
7.0,13.998910643786202,-6.998910643786202,6.998910643786202,99.9844377683743
11.0,23.622685149764045,-12.622685149764045,12.622685149764045,114.75168317967315
10.5,15.904799261720967,-5.404799261720967,5.404799261720967,51.47427868305683
16.5,13.75207516766239,2.7479248323376098,2.7479248323376098,16.65408989295521
19.5,19.63667401583539,-0.13667401583538918,0.13667401583538918,0.7008923888994317
13.5,17.12702597291571,-3.6270259729157104,3.6270259729157104,26.86685905863489
16.0,16.911478048599246,-0.9114780485992462,0.9114780485992462,5.696737803745289
10.5,15.710586349852575,-5.210586349852575,5.210586349852575,49.62463190335785
5.0,14.220242772876267,-9.220242772876267,9.220242772876267,184.40485545752534
16.5,13.799182991225502,2.7008170087744983,2.7008170087744983,16.368587931966655
26.0,14.003101873562114,11.996898126437886,11.996898126437886,46.14191587091494
7.0,19.758647882450905,-12.758647882450905,12.758647882450905,182.2663983207272
3.0,12.615515024373714,-9.615515024373714,9.615515024373714,320.5171674791238
16.5,19.946244600079993,-3.446244600079993,3.446244600079993,20.886330909575715
38.5,19.594986652876763,18.905013347123237,18.905013347123237,49.103930771748665
9.0,15.646332404918542,-6.646332404918542,6.646332404918542,73.84813783242825
10.5,20.169689130499233,-9.669689130499233,9.669689130499233,92.09227743332603
17.5,20.733551570504975,-3.233551570504975,3.233551570504975,18.477437545742713
7.0,17.324367693684326,-10.324367693684326,10.324367693684326,147.49096705263324
8.5,14.527894998057986,-6.027894998057986,6.027894998057986,70.91641174185867
16.5,19.460471878255714,-2.9604718782557136,2.9604718782557136,17.942253807610385
26.5,14.376335967126904,12.123664032873096,12.123664032873096,45.74967559574753
13.5,15.385671400404577,-1.8856714004045774,1.8856714004045774,13.967936299293166
19.5,18.089166331574358,1.4108336684256422,1.4108336684256422,7.235044453464831
9.0,17.047526638397752,-8.047526638397752,8.047526638397752,89.4169626488639
26.0,13.630415002428315,12.369584997571685,12.369584997571685,47.57532691373726
22.5,22.559019591188815,-0.0590195911888145,0.0590195911888145,0.2623092941725089
41.5,23.53513664877684,17.96486335122316,17.96486335122316,43.28882735234496
22.5,19.133878590933545,3.366121409066455,3.366121409066455,14.96053959585091
16.5,13.61124605074126,2.8887539492587404,2.8887539492587404,17.507599692477214
19.5,19.096635972026917,0.40336402797308324,0.40336402797308324,2.068533476785042
13.5,13.174823586307745,0.3251764136922546,0.3251764136922546,2.408714175498182
7.0,13.056279924277312,-6.056279924277312,6.056279924277312,86.51828463253304
8.5,15.530580356268738,-7.030580356268738,7.030580356268738,82.71271007374985
9.0,15.481656151330316,-6.481656151330316,6.481656151330316,72.01840168144797
5.0,16.49698434495989,-11.496984344959891,11.496984344959891,229.93968689919782
22.5,18.86514880064173,3.6348511993582697,3.6348511993582697,16.15489421937009
24.0,15.438423401578651,8.561576598421349,8.561576598421349,35.673235826755615
11.5,20.158157754764055,-8.658157754764055,8.658157754764055,75.28832830229612
10.5,19.75217026658887,-9.25217026658887,9.25217026658887,88.11590730084637
3.0,15.830431259094558,-12.830431259094558,12.830431259094558,427.6810419698186
13.5,16.64820551835867,-3.148205518358669,3.148205518358669,23.32004087673088
31.5,17.40358563176246,14.09641436823754,14.09641436823754,44.75052180392869
16.5,20.508051012793413,-4.008051012793413,4.008051012793413,24.291218259354018
7.5,14.349194789411884,-6.849194789411884,6.849194789411884,91.32259719215845
27.5,12.786679261770187,14.713320738229813,14.713320738229813,53.50298450265386
27.5,14.056165397485227,13.443834602514773,13.443834602514773,48.886671281871905
26.0,19.013777456946062,6.9862225430539375,6.9862225430539375,26.87008670405361
29.5,17.43960040156285,12.06039959843715,12.06039959843715,40.88271050317678
23.0,13.810927330658933,9.189072669341067,9.189072669341067,39.95248986670029
15.5,14.311621800423055,1.1883781995769453,1.1883781995769453,7.666956126302874
22.5,19.181415528480137,3.3185844715198627,3.3185844715198627,14.749264317866057
11.0,13.781356636253006,-2.7813566362530064,2.7813566362530064,25.285060329572783
11.0,18.3879722559977,-7.387972255997699,7.387972255997699,67.16338414543362
32.5,33.96214619798788,-1.4621461979878774,1.4621461979878774,4.498911378424238
16.0,27.052487553842873,-11.052487553842873,11.052487553842873,69.07804721151795
27.0,32.53114566110453,-5.5311456611045315,5.5311456611045315,20.485724670757524
8.5,16.33322942209343,-7.8332294220934315,7.8332294220934315,92.15564025992272
32.5,17.481484424472043,15.018515575527957,15.018515575527957,46.210817155470636
16.5,17.025431772219388,-0.5254317722193882,0.5254317722193882,3.1844349831478076
28.5,17.619929360371035,10.880070639628965,10.880070639628965,38.17568645483848
42.5,23.8057317429567,18.6942682570433,18.6942682570433,43.98651354598424
7.0,13.012567341337995,-6.012567341337995,6.012567341337995,85.89381916197135
17.0,14.258390209619956,2.7416097903800445,2.7416097903800445,16.127116414000263
27.5,14.079613949551657,13.420386050448343,13.420386050448343,48.80140381981216
13.5,14.243230084063594,-0.7432300840635939,0.7432300840635939,5.505408030100695
9.0,15.18036858337251,-6.180368583372511,6.180368583372511,68.67076203747234
38.5,26.296305749432662,12.203694250567338,12.203694250567338,31.69790714433075
27.0,11.587951065447255,15.412048934552745,15.412048934552745,57.08166272056572
29.5,23.493673457439566,6.0063265425604335,6.0063265425604335,20.360428957831978
19.5,14.594638352230668,4.9053616477693325,4.9053616477693325,25.15570075779145
30.0,16.565982858916144,13.434017141083856,13.434017141083856,44.78005713694619
22.5,19.261297945912855,3.2387020540871454,3.2387020540871454,14.394231351498425
13.5,16.405796774627685,-2.905796774627685,2.905796774627685,21.524420552797668
10.5,20.342338947360847,-9.842338947360847,9.842338947360847,93.73656140343665
10.5,12.709248440148441,-2.209248440148441,2.209248440148441,21.040461334747057
35.0,18.1209150691244,16.8790849308756,16.8790849308756,48.22595694535885
15.0,14.408293127746846,0.5917068722531535,0.5917068722531535,3.9447124816876906
16.5,15.993682718832172,0.5063172811678278,0.5063172811678278,3.06858958283532
46.5,23.639997100397927,22.860002899602073,22.860002899602073,49.16129655828403
19.5,19.778353549294753,-0.27835354929475287,0.27835354929475287,1.4274540989474507
22.5,19.12542743811874,3.3745725618812585,3.3745725618812585,14.998100275027815
13.5,15.90121259317679,-2.4012125931767905,2.4012125931767905,17.786759949457707
9.0,14.281474837585044,-5.281474837585044,5.281474837585044,58.683053750944936
13.5,14.465511472420635,-0.9655114724206353,0.9655114724206353,7.151936832745447
16.5,19.182640516169474,-2.6826405161694744,2.6826405161694744,16.25842737072409
9.0,14.793276723729926,-5.793276723729926,5.793276723729926,64.36974137477695
10.5,19.76257667704008,-9.26257667704008,9.26257667704008,88.21501597181029
7.0,19.588258608144862,-12.588258608144862,12.588258608144862,179.8322658306409
13.5,14.456496579829388,-0.9564965798293876,0.9564965798293876,7.085159850588056
16.5,14.287455227736668,2.212544772263332,2.212544772263332,13.409362256141405
22.5,21.9046425102165,0.595357489783499,0.595357489783499,2.646033287926662
10.5,16.878559334756112,-6.378559334756112,6.378559334756112,60.7481841405344
10.5,26.561998168736572,-16.061998168736572,16.061998168736572,152.97141113082452
3.5,13.488220638500778,-9.988220638500778,9.988220638500778,285.37773252859364
13.5,13.906195138124147,-0.4061951381241471,0.4061951381241471,3.008852874993682
11.0,23.63617436229935,-12.63617436229935,12.63617436229935,114.87431238453955
9.5,16.960929416086966,-7.460929416086966,7.460929416086966,78.5360991167049
16.0,15.844883391923164,0.15511660807683647,0.15511660807683647,0.9694788004802279
16.0,17.243766188186907,-1.2437661881869069,1.2437661881869069,7.773538676168168
23.0,18.325064364261557,4.674935635738443,4.674935635738443,20.325807111906276
8.0,17.13717995149718,-9.137179951497181,9.137179951497181,114.21474939371477
7.0,18.392132425258264,-11.392132425258264,11.392132425258264,162.7447489322609
15.0,15.517571871579845,-0.517571871579845,0.517571871579845,3.4504791438656333
10.5,17.881257169456163,-7.381257169456163,7.381257169456163,70.29768732815394
3.5,12.121192689668081,-8.621192689668081,8.621192689668081,246.31979113337374
22.5,16.924071714487795,5.575928285512205,5.575928285512205,24.781903491165355
15.0,18.16754672028703,-3.1675467202870315,3.1675467202870315,21.116978135246878
16.5,13.203495244177283,3.296504755822717,3.296504755822717,19.97881670195586
13.5,14.166034540728559,-0.6660345407285586,0.6660345407285586,4.933589190581915
13.5,17.09870713726566,-3.5987071372656594,3.5987071372656594,26.657089905671548
7.0,15.33367019125763,-8.33367019125763,8.33367019125763,119.05243130368042
7.5,15.367907917245187,-7.867907917245187,7.867907917245187,104.90543889660249
23.0,19.301350172764515,3.698649827235485,3.698649827235485,16.081086205371676
10.5,19.784575168378623,-9.284575168378623,9.284575168378623,88.42452541312976
13.5,15.383863836894749,-1.883863836894749,1.883863836894749,13.954546939961102
11.0,12.36436628543525,-1.3643662854352492,1.3643662854352492,12.403329867593174
7.5,12.323837196717523,-4.823837196717523,4.823837196717523,64.31782928956697
13.5,15.47848396578056,-1.9784839657805602,1.9784839657805602,14.655436783559706
54.0,32.49577859339223,21.50422140660777,21.50422140660777,39.82263223445883
18.0,14.517259466223534,3.4827405337764663,3.4827405337764663,19.34855852098037
16.0,15.707176249174637,0.29282375082536305,0.29282375082536305,1.830148442658519
38.0,19.371937777896637,18.628062222103363,18.628062222103363,49.021216373956214
18.0,18.06972591965255,-0.06972591965255148,0.06972591965255148,0.38736622029195267
16.5,13.898517618757511,2.601482381242489,2.601482381242489,15.766559886318115
26.0,12.039015031883382,13.960984968116618,13.960984968116618,53.69609603121776
32.5,20.229190014501178,12.270809985498822,12.270809985498822,37.756338416919455
13.5,24.343742446826543,-10.843742446826543,10.843742446826543,80.32401812464106
34.5,19.2035406619036,15.296459338096401,15.296459338096401,44.33756329883015
27.5,24.19805582603551,3.3019441739644897,3.3019441739644897,12.007069723507236
22.5,19.70534936723159,2.794650632768409,2.794650632768409,12.420669478970707
22.5,23.157576085273906,-0.6575760852739059,0.6575760852739059,2.9225603789951373
26.0,17.201544851288023,8.798455148711977,8.798455148711977,33.84021211043068
3.5,12.297719302860266,-8.797719302860266,8.797719302860266,251.36340865315043
11.0,19.408829596746518,-8.408829596746518,8.408829596746518,76.44390542496834
21.0,18.16769108671144,2.8323089132885606,2.8323089132885606,13.4871853013741
13.5,14.235978787436663,-0.7359787874366628,0.7359787874366628,5.451694721753058
31.5,15.864190104771652,15.635809895228348,15.635809895228348,49.637491730883646
16.0,11.74444926260973,4.255550737390269,4.255550737390269,26.597192108689182
26.5,13.925500369787311,12.574499630212689,12.574499630212689,47.4509420008026
16.5,15.727996616826735,0.7720033831732653,0.7720033831732653,4.678808382868275
9.0,23.26479498179156,-14.26479498179156,14.26479498179156,158.4977220199062
10.0,19.32678816459483,-9.32678816459483,9.32678816459483,93.26788164594831
6.5,12.670397396952449,-6.170397396952449,6.170397396952449,94.92919072234537
26.0,16.80676334042614,9.19323665957386,9.19323665957386,35.35860253682254
19.5,18.459848419851472,1.0401515801485282,1.0401515801485282,5.33411066742835
11.0,13.569511966967147,-2.5695119669671467,2.5695119669671467,23.359199699701332
19.5,16.573219975121624,2.9267800248783757,2.9267800248783757,15.00912833270962
38.0,41.00171757382667,-3.0017175738266673,3.0017175738266673,7.899256773228072
7.0,12.95633806815662,-5.9563380681566205,5.9563380681566205,85.09054383080887
8.0,19.62478310136982,-11.624783101369822,11.624783101369822,145.30978876712277
22.5,16.942709152439566,5.557290847560434,5.557290847560434,24.69907043360193
16.5,14.323781761596038,2.176218238403962,2.176218238403962,13.189201444872497
15.0,14.782934648933685,0.21706535106631542,0.21706535106631542,1.4471023404421028
26.5,19.23178629516076,7.268213704839241,7.268213704839241,27.427221527695245
26.0,12.601973897139978,13.398026102860022,13.398026102860022,51.5308696263847
12.5,14.061875775281905,-1.561875775281905,1.561875775281905,12.49500620225524
16.5,17.878039007399135,-1.3780390073991349,1.3780390073991349,8.351751559994756
13.5,27.77126693406693,-14.27126693406693,14.27126693406693,105.71308840049578
11.0,13.901028119680241,-2.901028119680241,2.901028119680241,26.37298290618401
9.0,16.353989755450318,-7.353989755450318,7.353989755450318,81.7109972827813
26.0,12.510415402721058,13.489584597278942,13.489584597278942,51.883017681842084
22.5,28.016039367025293,-5.516039367025293,5.516039367025293,24.515730520112413
9.0,17.152770455465063,-8.152770455465063,8.152770455465063,90.58633839405626
5.0,13.98636705428446,-8.98636705428446,8.98636705428446,179.72734108568918
13.5,13.3307652207456,0.16923477925439911,0.16923477925439911,1.2535909574399935
9.0,16.377149420253293,-7.377149420253293,7.377149420253293,81.96832689170326
7.5,17.980120115162954,-10.480120115162954,10.480120115162954,139.7349348688394
10.5,12.655110118045858,-2.155110118045858,2.155110118045858,20.52485826710341
14.0,15.377108206615297,-1.377108206615297,1.377108206615297,9.836487190109265
26.5,19.253489000342498,7.246510999657502,7.246510999657502,27.34532452700944
13.5,26.389064791519246,-12.889064791519246,12.889064791519246,95.47455401125367
12.5,14.519775279236315,-2.019775279236315,2.019775279236315,16.15820223389052
31.5,16.989358030270594,14.510641969729406,14.510641969729406,46.06553006263304
19.5,19.48157292557454,0.018427074425460432,0.018427074425460432,0.09449781756646375
22.5,17.750788054568872,4.749211945431128,4.749211945431128,21.107608646360568
23.5,17.347707242345876,6.1522927576541235,6.1522927576541235,26.179969181506905
27.5,19.022208041737436,8.477791958262564,8.477791958262564,30.82833439368205
16.5,13.381780588632623,3.1182194113673773,3.1182194113673773,18.89829946283259
3.5,13.898295259781468,-10.398295259781468,10.398295259781468,297.0941502794705
10.5,19.239094100403094,-8.739094100403094,8.739094100403094,83.22946762288662
19.5,18.85409108246974,0.6459089175302601,0.6459089175302601,3.3123534232321035
8.0,17.260769137400167,-9.260769137400167,9.260769137400167,115.75961421750209
9.0,16.507142008040663,-7.507142008040663,7.507142008040663,83.41268897822958
16.5,15.51584940510121,0.9841505948987894,0.9841505948987894,5.964549059992663
7.0,16.914882301189333,-9.914882301189333,9.914882301189333,141.64117573127618
13.5,14.272061420917597,-0.7720614209175967,0.7720614209175967,5.718973488278494
15.0,23.45113104220787,-8.45113104220787,8.45113104220787,56.340873614719136
16.5,16.991472251057967,-0.4914722510579672,0.4914722510579672,2.9786197033816193
9.5,13.342775296730714,-3.8427752967307143,3.8427752967307143,40.45026628137594
27.5,19.66946472552487,7.830535274475132,7.830535274475132,28.474673725364113
8.0,14.353135344825851,-6.353135344825851,6.353135344825851,79.41419181032315
9.5,19.384121700962705,-9.884121700962705,9.884121700962705,104.04338632592321
16.5,13.772019264579757,2.7279807354202426,2.7279807354202426,16.5332165783045
27.5,32.714113645285096,-5.214113645285096,5.214113645285096,18.960413255582168
16.5,16.475152890323503,0.024847109676496615,0.024847109676496615,0.15058854349391887
7.5,17.230921230632706,-9.730921230632706,9.730921230632706,129.7456164084361
15.0,16.71772555654598,-1.7177255565459788,1.7177255565459788,11.451503710306525
30.0,38.060478996219445,-8.060478996219445,8.060478996219445,26.868263320731483
13.5,23.308982772512124,-9.808982772512124,9.808982772512124,72.65913164823795
27.5,19.976043206929248,7.523956793070752,7.523956793070752,27.35984288389364
8.0,18.163701199950676,-10.163701199950676,10.163701199950676,127.04626499938345
13.5,16.849777672958503,-3.3497776729585027,3.3497776729585027,24.81316794784076
18.0,20.408614671194925,-2.4086146711949254,2.4086146711949254,13.381192617749585
10.0,24.195026673373373,-14.195026673373373,14.195026673373373,141.95026673373374
40.5,26.952442178878115,13.547557821121885,13.547557821121885,33.4507600521528
26.0,46.27196523026446,-20.271965230264463,20.271965230264463,77.96909703947871
13.5,13.347829478809524,0.15217052119047558,0.15217052119047558,1.1271890458553746
15.0,12.237726429207267,2.7622735707927326,2.7622735707927326,18.41515713861822
13.5,15.474998203365834,-1.9749982033658338,1.9749982033658338,14.629616321228397
32.0,18.456599290362863,13.543400709637137,13.543400709637137,42.323127217616054
42.5,23.753514963174602,18.746485036825398,18.746485036825398,44.10937655723623
25.0,16.939233295212343,8.060766704787657,8.060766704787657,32.24306681915063
12.5,13.262048639094559,-0.7620486390945587,0.7620486390945587,6.096389112756469
8.0,15.86233851011674,-7.862338510116739,7.862338510116739,98.27923137645924
10.5,17.062391150952823,-6.562391150952823,6.562391150952823,62.49896334240784
27.5,13.338785531237756,14.161214468762244,14.161214468762244,51.49532534095361
13.5,24.20874570554527,-10.708745705545269,10.708745705545269,79.3240422632983
5.0,25.879800087612708,-20.879800087612708,20.879800087612708,417.59600175225415
11.5,20.40819583647235,-8.908195836472348,8.908195836472348,77.4625724910639
32.5,19.39760031595088,13.102399684049121,13.102399684049121,40.315075950920374
9.5,20.16055049485763,-10.660550494857631,10.660550494857631,112.21632099850139
9.0,19.556240524189064,-10.556240524189064,10.556240524189064,117.29156137987849
22.5,13.968307120385358,8.531692879614642,8.531692879614642,37.91863502050952
11.0,13.830163637468042,-2.8301636374680417,2.8301636374680417,25.72876034061856
22.5,19.941449945296082,2.558550054703918,2.558550054703918,11.37133357646186
10.5,20.20645987398429,-9.70645987398429,9.70645987398429,92.44247499032657
8.0,14.24674674451206,-6.246746744512061,6.246746744512061,78.08433430640076
19.5,19.34908886711994,0.15091113288006142,0.15091113288006142,0.7739032455387764
7.5,12.538855151014605,-5.038855151014605,5.038855151014605,67.1847353468614
10.5,13.829537268080053,-3.3295372680800526,3.3295372680800526,31.709878743619548
55.0,33.377961441400146,21.622038558599854,21.622038558599854,39.31279737927246
7.0,14.160391176791974,-7.160391176791974,7.160391176791974,102.29130252559962
17.0,18.422026077720833,-1.4220260777208331,1.4220260777208331,8.364859280710784
13.0,16.081637991650407,-3.081637991650407,3.081637991650407,23.70490762808005
9.0,16.53244764558016,-7.5324476455801594,7.5324476455801594,83.69386272866844
7.0,16.58378214587186,-9.583782145871862,9.583782145871862,136.91117351245515
11.5,23.607311794302127,-12.107311794302127,12.107311794302127,105.28097212436633
3.5,12.307836131532323,-8.807836131532323,8.807836131532323,251.6524609009235
32.5,19.882901205382208,12.617098794617792,12.617098794617792,38.821842444977825
14.0,16.528399642037293,-2.528399642037293,2.528399642037293,18.05999744312352
9.0,12.061005413095849,-3.061005413095849,3.061005413095849,34.01117125662054
32.5,18.35692450050977,14.14307549949023,14.14307549949023,43.51715538304686
15.0,13.800567463042189,1.1994325369578114,1.1994325369578114,7.996216913052076
9.0,22.443045903950914,-13.443045903950914,13.443045903950914,149.36717671056573
7.5,12.722378687013336,-5.222378687013336,5.222378687013336,69.63171582684447
24.0,18.595379274660587,5.404620725339413,5.404620725339413,22.519253022247554
32.5,16.86238712657475,15.637612873425251,15.637612873425251,48.11573191823154
13.5,29.925925984333837,-16.425925984333837,16.425925984333837,121.67352580988026
27.5,13.568293012551235,13.931706987448765,13.931706987448765,50.66075268163187
27.5,13.985416162887116,13.514583837112884,13.514583837112884,49.143941225865035
13.5,14.192539299828624,-0.6925392998286242,0.6925392998286242,5.12992073947129
32.5,16.93426424467287,15.565735755327129,15.565735755327129,47.8945715548527
27.5,16.124677533990784,11.375322466009216,11.375322466009216,41.36480896730624
11.5,12.565225379388838,-1.0652253793888384,1.0652253793888384,9.2628293859899
22.0,18.977352171519897,3.0226478284801033,3.0226478284801033,13.739308311273197
21.0,23.579144526862763,-2.5791445268627626,2.5791445268627626,12.281640604108393
19.5,16.833290226572544,2.6667097734274563,2.6667097734274563,13.675434735525416
21.0,18.44920692646925,2.5507930735307482,2.5507930735307482,12.146633683479752
12.0,14.203968914365705,-2.2039689143657046,2.2039689143657046,18.366407619714206
9.0,11.849086029931483,-2.849086029931483,2.849086029931483,31.656511443683144
12.0,14.257102678134885,-2.257102678134885,2.257102678134885,18.80918898445737
30.0,14.099126580695584,15.900873419304416,15.900873419304416,53.00291139768139
10.5,20.393109769394822,-9.893109769394822,9.893109769394822,94.22009304185546
16.5,15.892240246827168,0.6077597531728323,0.6077597531728323,3.6833924434717105
10.0,18.65646785569564,-8.656467855695642,8.656467855695642,86.56467855695642
13.5,19.345152926117265,-5.845152926117265,5.845152926117265,43.297429082350114
27.5,12.02142711692962,15.47857288307038,15.47857288307038,56.28571957480138
13.5,17.004662310459498,-3.504662310459498,3.504662310459498,25.960461558959242
32.5,19.817421260572797,12.682578739427203,12.682578739427203,39.02331919823755
22.5,16.934580955674562,5.565419044325438,5.565419044325438,24.7351957525575
9.5,14.747938530864165,-5.247938530864165,5.247938530864165,55.241458219622785
45.5,23.60600200513459,21.89399799486541,21.89399799486541,48.11867691179211
16.5,19.036484846319837,-2.536484846319837,2.536484846319837,15.372635432241436
17.0,13.943791343712771,3.056208656287229,3.056208656287229,17.97769797816017
13.5,19.466525938165294,-5.966525938165294,5.966525938165294,44.196488430854025
16.0,14.363037108405711,1.6369628915942886,1.6369628915942886,10.231018072464304
19.5,14.362182578591318,5.137817421408682,5.137817421408682,26.34778164824965
27.5,33.691412254553825,-6.191412254553825,6.191412254553825,22.514226380195726
32.5,16.89521356331343,15.60478643668657,15.60478643668657,48.01472749749714
16.5,14.354853179874919,2.145146820125081,2.145146820125081,13.000889818939887
26.0,13.495173738775264,12.504826261224736,12.504826261224736,48.09548562009513
16.0,15.986894879164693,0.01310512083530746,0.01310512083530746,0.08190700522067162
23.0,18.529933737683695,4.470066262316305,4.470066262316305,19.435070705723064
13.5,19.623122794301604,-6.123122794301604,6.123122794301604,45.35646514297485
22.5,19.06967828895118,3.430321711048819,3.430321711048819,15.245874271328086
28.5,20.172580439356842,8.327419560643158,8.327419560643158,29.219016002256694
33.0,18.223474040715697,14.776525959284303,14.776525959284303,44.777351391770615
10.5,18.367327902741245,-7.867327902741245,7.867327902741245,74.92693240705948
9.5,20.662971964525212,-11.162971964525212,11.162971964525212,117.50496804763382
32.5,27.871141266929673,4.628858733070327,4.628858733070327,14.242642255601007
9.5,18.972952264903764,-9.472952264903764,9.472952264903764,99.71528699898698
7.0,14.83275012946246,-7.832750129462459,7.832750129462459,111.89643042089227
22.5,20.321520565410957,2.1784794345890433,2.1784794345890433,9.682130820395749
13.5,15.548617084337623,-2.0486170843376232,2.0486170843376232,15.174941365463877
15.0,14.353644310259973,0.6463556897400267,0.6463556897400267,4.3090379316001775
32.0,23.53803728600839,8.46196271399161,8.46196271399161,26.443633481223785
15.0,14.072739960062579,0.9272600399374209,0.9272600399374209,6.181733599582806
27.5,16.56950911972421,10.93049088027579,10.93049088027579,39.747239564639244
3.5,14.144899300670426,-10.644899300670426,10.644899300670426,304.139980019155
18.0,21.43839056865375,-3.4383905686537517,3.4383905686537517,19.102169825854176
7.5,14.39412316815509,-6.89412316815509,6.89412316815509,91.92164224206788
19.5,14.441669772537967,5.058330227462033,5.058330227462033,25.94015501262581
34.0,27.32649718349611,6.673502816503891,6.673502816503891,19.62794946030556
22.5,19.49458574013076,3.005414259869241,3.005414259869241,13.35739671052996
9.0,15.486242973405076,-6.486242973405076,6.486242973405076,72.06936637116752
16.5,13.385074145301582,3.114925854698418,3.114925854698418,18.878338513323747
10.5,15.529255313033765,-5.029255313033765,5.029255313033765,47.897669647940624
26.0,19.854473843095914,6.145526156904086,6.145526156904086,23.636639065015714
17.0,15.969666148409498,1.0303338515905018,1.0303338515905018,6.060787362297069
15.0,23.540148725193646,-8.540148725193646,8.540148725193646,56.934324834624306
9.0,23.622064911133748,-14.622064911133748,14.622064911133748,162.4673879014861
22.5,20.451230079606304,2.0487699203936955,2.0487699203936955,9.105644090638647
10.0,19.799014300423003,-9.799014300423003,9.799014300423003,97.99014300423003
10.5,14.074949357869324,-3.5749493578693237,3.5749493578693237,34.047136741612604
14.0,17.260769137400167,-3.2607691374001675,3.2607691374001675,23.29120812428691
30.0,15.919067662653966,14.080932337346034,14.080932337346034,46.936441124486784
18.0,19.273475349041394,-1.2734753490413944,1.2734753490413944,7.074863050229968
13.5,21.458640418094788,-7.958640418094788,7.958640418094788,58.95289198588733
11.5,17.908713664891017,-6.4087136648910175,6.4087136648910175,55.72794491209581
7.0,17.04011681199806,-10.040116811998061,10.040116811998061,143.43024017140087
27.0,15.85100974608311,11.14899025391689,11.14899025391689,41.292556495988485
7.0,13.291647984404236,-6.291647984404236,6.291647984404236,89.88068549148907
7.0,17.64777030483258,-10.64777030483258,10.64777030483258,152.11100435475115
3.5,13.791706396643551,-10.291706396643551,10.291706396643551,294.0487541898158
18.5,21.465489250397518,-2.9654892503975177,2.9654892503975177,16.029671623770366
8.5,14.176422921929962,-5.676422921929962,5.676422921929962,66.7814461403525
22.5,16.681335488133058,5.818664511866942,5.818664511866942,25.860731163853075
22.5,22.657627476701794,-0.15762747670179422,0.15762747670179422,0.7005665631190854
10.5,17.384663446588547,-6.884663446588547,6.884663446588547,65.56822330084331
23.0,15.890291553851174,7.109708446148826,7.109708446148826,30.911775852820984
9.0,19.845355187840614,-10.845355187840614,10.845355187840614,120.50394653156238
32.5,23.273110480052498,9.226889519947502,9.226889519947502,28.39042929214616
17.0,17.347896474325985,-0.34789647432598514,0.34789647432598514,2.046449848976383
34.5,19.303323834971945,15.196676165028055,15.196676165028055,44.04833671022625
10.5,18.23196209809681,-7.731962098096808,7.731962098096808,73.63773426758866
16.5,14.387092795758582,2.1129072042414183,2.1129072042414183,12.805498207523748
